FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)_t,FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)
10659.900390625,1104.4847412109375
10660.0,1104.0465087890625
10660.099609375,1104.41845703125
10660.2001953125,1105.601318359375
10660.2998046875,1107.3818359375
10660.400390625,1109.3607177734375
10660.5,1111.157470703125
10660.599609375,1112.5228271484375
10660.7001953125,1113.2462158203125
10660.7998046875,1113.060546875
10660.900390625,1111.746337890625
10661.0,1109.3333740234375
10661.099609375,1106.15185546875
10661.2001953125,1102.667724609375
10661.2998046875,1099.2943115234375
10661.400390625,1096.3604736328125
10661.5,1094.1522216796875
10661.599609375,1092.8619384765625
10661.7001953125,1092.47265625
10661.7998046875,1092.7374267578125
10661.900390625,1093.3172607421875
10662.0,1093.942138671875
10662.099609375,1094.290771484375
10662.2001953125,1093.94384765625
10662.2998046875,1092.87890625
10662.400390625,1091.5186767578125
10662.5,1090.0355224609375
10662.599609375,1088.2762451171875
10662.7001953125,1086.2596435546875
10662.7998046875,1084.2874755859375
10662.900390625,1082.683837890625
10663.0,1081.4788818359375
10663.099609375,1080.4906005859375
10663.2001953125,1079.596923828125
10663.2998046875,1078.76220703125
10663.400390625,1077.88720703125
10663.5,1076.7723388671875
10663.599609375,1075.123291015625
10663.7001953125,1072.6466064453125
10663.7998046875,1069.30615234375
10663.900390625,1065.3251953125
10664.0,1061.0064697265625
10664.099609375,1056.7685546875
10664.2001953125,1053.149169921875
10664.2998046875,1050.6517333984375
10664.400390625,1049.634765625
10664.5,1050.2452392578125
10664.599609375,1052.40380859375
10664.7001953125,1055.8411865234375
10664.7998046875,1060.102783203125
10664.900390625,1064.59423828125
10665.0,1068.7274169921875
10665.099609375,1072.0804443359375
10665.2001953125,1074.4501953125
10665.2998046875,1075.8173828125
10665.400390625,1076.3179931640625
10665.5,1076.234375
10665.599609375,1075.967041015625
10665.7001953125,1075.8848876953125
10665.7998046875,1076.201171875
10665.900390625,1076.9429931640625
10666.0,1078.0052490234375
10666.099609375,1079.2437744140625
10666.2001953125,1080.5013427734375
10666.2998046875,1081.6171875
10666.400390625,1082.47216796875
10666.5,1082.989990234375
10666.599609375,1083.105712890625
10666.7001953125,1082.7630615234375
10666.7998046875,1082.063232421875
10666.900390625,1081.178955078125
10667.0,1080.2508544921875
10667.099609375,1079.4595947265625
10667.2001953125,1078.8992919921875
10667.2998046875,1078.6025390625
10667.400390625,1078.6002197265625
10667.5,1078.8465576171875
10667.599609375,1079.1923828125
10667.7001953125,1079.4150390625
10667.7998046875,1079.3092041015625
10667.900390625,1078.7603759765625
10668.0,1077.7274169921875
10668.099609375,1076.2021484375
10668.2001953125,1074.2274169921875
10668.2998046875,1071.9356689453125
10668.400390625,1069.509765625
10668.5,1067.077880859375
10668.599609375,1064.6568603515625
10668.7001953125,1062.1964111328125
10668.7998046875,1059.6727294921875
10668.900390625,1057.0938720703125
10669.0,1054.4937744140625
10669.099609375,1051.8209228515625
10669.2001953125,1048.9970703125
10669.2998046875,1046.1044921875
10669.400390625,1043.3912353515625
10669.5,1041.0821533203125
10669.599609375,1039.2706298828125
10669.7001953125,1037.986572265625
10669.7998046875,1037.2662353515625
10669.900390625,1037.116943359375
10670.0,1037.4688720703125
10670.099609375,1038.1827392578125
10670.2001953125,1039.07275390625
10670.2998046875,1039.950439453125
10670.400390625,1040.656005859375
10670.5,1041.0252685546875
10670.599609375,1040.8785400390625
10670.7001953125,1040.0797119140625
10670.7998046875,1038.6011962890625
10670.900390625,1036.534423828125
10671.0,1034.0433349609375
10671.099609375,1031.3238525390625
10671.2001953125,1028.6094970703125
10671.2998046875,1026.164306640625
10671.400390625,1024.2203369140625
10671.5,1022.9118041992188
10671.599609375,1022.2626342773438
10671.7001953125,1022.2203979492188
10671.7998046875,1022.6830444335938
10671.900390625,1023.4949340820312
10672.0,1024.445068359375
10672.099609375,1025.2998046875
10672.2001953125,1025.85693359375
10672.2998046875,1025.97607421875
10672.400390625,1025.584228515625
10672.5,1024.67822265625
10672.599609375,1023.3342895507812
10672.7001953125,1021.6995849609375
10672.7998046875,1019.9580078125
10672.900390625,1018.2908325195312
10673.0,1016.8533325195312
10673.099609375,1015.7662963867188
10673.2001953125,1015.1015625
10673.2998046875,1014.85693359375
10673.400390625,1014.9426879882812
10673.5,1015.1956176757812
10673.599609375,1015.4180908203125
10673.7001953125,1015.4171752929688
10673.7998046875,1015.0338745117188
10673.900390625,1014.1571044921875
10674.0,1012.7193603515625
10674.099609375,1010.7369384765625
10674.2001953125,1008.3402709960938
10674.2998046875,1005.7396850585938
10674.400390625,1003.171142578125
10674.5,1000.8555297851562
10674.599609375,998.9754638671875
10674.7001953125,997.654052734375
10674.7998046875,996.933837890625
10674.900390625,996.7730712890625
10675.0,997.0458984375
10675.099609375,997.5780029296875
10675.2001953125,998.1721801757812
10675.2998046875,998.6219482421875
10675.400390625,998.7333374023438
10675.5,998.3353881835938
10675.599609375,997.3023071289062
10675.7001953125,995.5996704101562
10675.7998046875,993.316162109375
10675.900390625,990.6461181640625
10676.0,987.8408203125
10676.099609375,985.157958984375
10676.2001953125,982.8258056640625
10676.2998046875,981.0183715820312
10676.400390625,979.8314819335938
10676.5,979.2660522460938
10676.599609375,979.2291870117188
10676.7001953125,979.547119140625
10676.7998046875,979.9896850585938
10676.900390625,980.3037719726562
10677.0,980.2156982421875
10677.099609375,979.50537109375
10677.2001953125,978.144775390625
10677.2998046875,976.2657470703125
10677.400390625,974.0977783203125
10677.5,971.9751586914062
10677.599609375,970.27587890625
10677.7001953125,969.3326416015625
10677.7998046875,969.376220703125
10677.900390625,970.4767456054688
10678.0,972.4700927734375
10678.099609375,974.9508666992188
10678.2001953125,977.3826293945312
10678.2998046875,979.2453002929688
10678.400390625,980.1548461914062
10678.5,979.8942260742188
10678.599609375,978.452392578125
10678.7001953125,976.0579833984375
10678.7998046875,973.0594482421875
10678.900390625,969.8403930664062
10679.0,966.80517578125
10679.099609375,964.3333740234375
10679.2001953125,962.6998291015625
10679.2998046875,962.0603637695312
10679.400390625,962.4649047851562
10679.5,963.8572387695312
10679.599609375,966.0265502929688
10679.7001953125,968.5928344726562
10679.7998046875,970.9878540039062
10679.900390625,972.5224609375
10680.0,972.766357421875
10680.099609375,971.7435302734375
10680.2001953125,969.578125
10680.2998046875,966.2703247070312
10680.400390625,961.9697265625
10680.5,957.2030639648438
10680.599609375,952.6611328125
10680.7001953125,948.8693237304688
10680.7998046875,946.0909423828125
10680.900390625,944.4539184570312
10681.0,944.0061645507812
10681.099609375,944.6510620117188
10681.2001953125,946.121826171875
10681.2998046875,948.0177001953125
10681.400390625,949.9253540039062
10681.5,951.5128784179688
10681.599609375,952.4984130859375
10681.7001953125,952.6209716796875
10681.7998046875,951.6739501953125
10681.900390625,949.568603515625
10682.0,946.4088134765625
10682.099609375,942.5020141601562
10682.2001953125,938.29345703125
10682.2998046875,934.3129272460938
10682.400390625,931.093994140625
10682.5,929.0904541015625
10682.599609375,928.611572265625
10682.7001953125,929.7280883789062
10682.7998046875,932.1749267578125
10682.900390625,935.3844604492188
10683.0,938.695068359375
10683.099609375,941.54443359375
10683.2001953125,943.5294189453125
10683.2998046875,944.4136352539062
10683.400390625,944.153076171875
10683.5,942.9323120117188
10683.599609375,941.140380859375
10683.7001953125,939.2427368164062
10683.7998046875,937.6268310546875
10683.900390625,936.5470581054688
10684.0,936.18359375
10684.099609375,936.6912841796875
10684.2001953125,938.1421508789062
10684.2998046875,940.4505004882812
10684.400390625,943.3773803710938
10684.5,946.61279296875
10684.599609375,949.7969970703125
10684.7001953125,952.5042724609375
10684.7998046875,954.2796020507812
10684.900390625,954.7499389648438
10685.0,953.7987670898438
10685.099609375,951.6424560546875
10685.2001953125,948.7421264648438
10685.2998046875,945.6693115234375
10685.400390625,943.0126953125
10685.5,941.3063354492188
10685.599609375,940.9224853515625
10685.7001953125,941.9049072265625
10685.7998046875,943.944091796875
10685.900390625,946.5914916992188
10686.0,949.446533203125
10686.099609375,952.1577758789062
10686.2001953125,954.379638671875
10686.2998046875,955.7996826171875
10686.400390625,956.2241821289062
10686.5,955.646728515625
10686.599609375,954.2083740234375
10686.7001953125,952.0791625976562
10686.7998046875,949.4182739257812
10686.900390625,946.4590454101562
10687.0,943.5731811523438
10687.099609375,941.17529296875
10687.2001953125,939.5462036132812
10687.2998046875,938.7670288085938
10687.400390625,938.7645874023438
10687.5,939.3875122070312
10687.599609375,940.4359741210938
10687.7001953125,941.6184692382812
10687.7998046875,942.5906372070312
10687.900390625,943.172607421875
10688.0,943.42919921875
10688.099609375,943.5335693359375
10688.2001953125,943.6388549804688
10688.2998046875,943.8551635742188
10688.400390625,944.283935546875
10688.5,945.0101928710938
10688.599609375,946.031494140625
10688.7001953125,947.2445678710938
10688.7998046875,948.501708984375
10688.900390625,949.6918334960938
10689.0,950.7719116210938
10689.099609375,951.7183227539062
10689.2001953125,952.459716796875
10689.2998046875,952.9224853515625
10689.400390625,953.11083984375
10689.5,953.0823974609375
10689.599609375,952.8707275390625
10689.7001953125,952.4810791015625
10689.7998046875,951.9697265625
10689.900390625,951.482421875
10690.0,951.19384765625
10690.099609375,951.2308959960938
10690.2001953125,951.6555786132812
10690.2998046875,952.4844970703125
10690.400390625,953.6837158203125
10690.5,955.138427734375
10690.599609375,956.657470703125
10690.7001953125,958.0342407226562
10690.7998046875,959.1216430664062
10690.900390625,959.8539428710938
10691.0,960.2149047851562
10691.099609375,960.2125244140625
10691.2001953125,959.8864135742188
10691.2998046875,959.3165283203125
10691.400390625,958.6018676757812
10691.5,957.83154296875
10691.599609375,957.0890502929688
10691.7001953125,956.489013671875
10691.7998046875,956.175048828125
10691.900390625,956.2713012695312
10692.0,956.8528442382812
10692.099609375,957.92724609375
10692.2001953125,959.4154663085938
10692.2998046875,961.1572265625
10692.400390625,962.9194946289062
10692.5,964.4177856445312
10692.599609375,965.39990234375
10692.7001953125,965.743896484375
10692.7998046875,965.4741821289062
10692.900390625,964.7059936523438
10693.0,963.591552734375
10693.099609375,962.291015625
10693.2001953125,960.9805908203125
10693.2998046875,959.851806640625
10693.400390625,959.053955078125
10693.5,958.6625366210938
10693.599609375,958.73046875
10693.7001953125,959.3206787109375
10693.7998046875,960.4386596679688
10693.900390625,961.9639282226562
10694.0,963.6753540039062
10694.099609375,965.3373413085938
10694.2001953125,966.7422485351562
10694.2998046875,967.6828002929688
10694.400390625,967.8900756835938
10694.5,967.0877075195312
10694.599609375,965.2923583984375
10694.7001953125,963.01123046875
10694.7998046875,960.8062744140625
10694.900390625,958.8403930664062
10695.0,957.1817626953125
10695.099609375,956.1655883789062
10695.2001953125,956.2015991210938
10695.2998046875,957.3800048828125
10695.400390625,959.3628540039062
10695.5,961.7626953125
10695.599609375,964.4237060546875
10695.7001953125,967.1858520507812
10695.7998046875,969.6976928710938
10695.900390625,971.6024780273438
10696.0,972.746337890625
10696.099609375,973.1486206054688
10696.2001953125,972.8582763671875
10696.2998046875,971.9050903320312
10696.400390625,970.3809204101562
10696.5,968.6185913085938
10696.599609375,967.1866455078125
10696.7001953125,966.4784545898438
10696.7998046875,966.5023803710938
10696.900390625,967.2039184570312
10697.0,968.6351928710938
10697.099609375,970.763427734375
10697.2001953125,973.3565673828125
10697.2998046875,976.0479125976562
10697.400390625,978.503173828125
10697.5,980.581787109375
10697.599609375,982.259521484375
10697.7001953125,983.4832763671875
10697.7998046875,984.2672729492188
10697.900390625,984.7479858398438
10698.0,985.0255126953125
10698.099609375,985.1009521484375
10698.2001953125,984.9855346679688
10698.2998046875,984.7610473632812
10698.400390625,984.5577392578125
10698.5,984.5335693359375
10698.599609375,984.826171875
10698.7001953125,985.5115966796875
10698.7998046875,986.6436157226562
10698.900390625,988.25341796875
10699.0,990.2406005859375
10699.099609375,992.3369750976562
10699.2001953125,994.236572265625
10699.2998046875,995.7310180664062
10699.400390625,996.7062377929688
10699.5,997.0781860351562
10699.599609375,996.8045043945312
10699.7001953125,995.9561767578125
10699.7998046875,994.7332763671875
10699.900390625,993.3984985351562
10700.0,992.1622314453125
10700.099609375,991.1627807617188
10700.2001953125,990.534423828125
10700.2998046875,990.4197998046875
10700.400390625,990.9017944335938
10700.5,991.939697265625
10700.599609375,993.359619140625
10700.7001953125,994.9312133789062
10700.7998046875,996.4369506835938
10700.900390625,997.6539306640625
10701.0,998.3369140625
10701.099609375,998.2742309570312
10701.2001953125,997.3865356445312
10701.2998046875,995.7848510742188
10701.400390625,993.736572265625
10701.5,991.5801391601562
10701.599609375,989.6578369140625
10701.7001953125,988.2778930664062
10701.7998046875,987.6722412109375
10701.900390625,987.931640625
10702.0,988.9551391601562
10702.099609375,990.4761352539062
10702.2001953125,992.1647338867188
10702.2998046875,993.7327270507812
10702.400390625,994.9725341796875
10702.5,995.734619140625
10702.599609375,995.9593505859375
10702.7001953125,995.6924438476562
10702.7998046875,995.0511474609375
10702.900390625,994.1902465820312
10703.0,993.2487182617188
10703.099609375,992.36083984375
10703.2001953125,991.6920166015625
10703.2998046875,991.4224853515625
10703.400390625,991.7063598632812
10703.5,992.6331787109375
10703.599609375,994.2159423828125
10703.7001953125,996.3864135742188
10703.7998046875,998.97998046875
10703.900390625,1001.7428588867188
10704.0,1004.380126953125
10704.099609375,1006.6058959960938
10704.2001953125,1008.1911010742188
10704.2998046875,1008.9834594726562
10704.400390625,1008.90283203125
10704.5,1007.963623046875
10704.599609375,1006.3167114257812
10704.7001953125,1004.25341796875
10704.7998046875,1002.0936279296875
10704.900390625,1000.1889038085938
10705.0,998.8600463867188
10705.099609375,998.31640625
10705.2001953125,998.6604614257812
10705.2998046875,999.88037109375
10705.400390625,1001.83935546875
10705.5,1004.2727661132812
10705.599609375,1006.853515625
10705.7001953125,1009.1629638671875
10705.7998046875,1010.7800903320312
10705.900390625,1011.399169921875
10706.0,1010.8523559570312
10706.099609375,1009.1502685546875
10706.2001953125,1006.4949951171875
10706.2998046875,1003.241943359375
10706.400390625,999.846923828125
10706.5,996.8078002929688
10706.599609375,994.5631713867188
10706.7001953125,993.4065551757812
10706.7998046875,993.44140625
10706.900390625,994.5494384765625
10707.0,996.4484252929688
10707.099609375,998.6978759765625
10707.2001953125,1000.8098754882812
10707.2998046875,1002.416748046875
10707.400390625,1003.306884765625
10707.5,1003.4119262695312
10707.599609375,1002.7989501953125
10707.7001953125,1001.6776733398438
10707.7998046875,1000.365966796875
10707.900390625,999.19091796875
10708.0,998.4457397460938
10708.099609375,998.3356323242188
10708.2001953125,998.92822265625
10708.2998046875,1000.1770629882812
10708.400390625,1001.9603881835938
10708.5,1004.0968017578125
10708.599609375,1006.35693359375
10708.7001953125,1008.5075073242188
10708.7998046875,1010.3746337890625
10708.900390625,1011.875244140625
10709.0,1013.0084838867188
10709.099609375,1013.8240356445312
10709.2001953125,1014.4133911132812
10709.2998046875,1014.889404296875
10709.400390625,1015.349365234375
10709.5,1015.8500366210938
10709.599609375,1016.3981323242188
10709.7001953125,1016.9630126953125
10709.7998046875,1017.5039672851562
10709.900390625,1017.994873046875
10710.0,1018.4312133789062
10710.099609375,1018.8255615234375
10710.2001953125,1019.2070922851562
10710.2998046875,1019.6221313476562
10710.400390625,1020.1205444335938
10710.5,1020.7262573242188
10710.599609375,1021.416748046875
10710.7001953125,1022.1215209960938
10710.7998046875,1022.7113647460938
10710.900390625,1023.0503540039062
10711.0,1023.0870361328125
10711.099609375,1022.7706298828125
10711.2001953125,1022.0607299804688
10711.2998046875,1021.01318359375
10711.400390625,1019.754150390625
10711.5,1018.4349975585938
10711.599609375,1017.1968383789062
10711.7001953125,1016.1394653320312
10711.7998046875,1015.3148193359375
10711.900390625,1014.710205078125
10712.0,1014.2327270507812
10712.099609375,1013.791748046875
10712.2001953125,1013.282958984375
10712.2998046875,1012.5623168945312
10712.400390625,1011.5096435546875
10712.5,1010.0820922851562
10712.599609375,1008.3255615234375
10712.7001953125,1006.3516235351562
10712.7998046875,1004.3153076171875
10712.900390625,1002.4012451171875
10713.0,1000.7494506835938
10713.099609375,999.4525146484375
10713.2001953125,998.5927124023438
10713.2998046875,998.2122192382812
10713.400390625,998.2720336914062
10713.5,998.6488647460938
10713.599609375,999.1682739257812
10713.7001953125,999.640869140625
10713.7998046875,999.8992919921875
10713.900390625,999.8508911132812
10714.0,999.5037231445312
10714.099609375,998.9474487304688
10714.2001953125,998.3199462890625
10714.2998046875,997.7770385742188
10714.400390625,997.4471435546875
10714.5,997.3782348632812
10714.599609375,997.5172729492188
10714.7001953125,997.7432250976562
10714.7998046875,997.9186401367188
10714.900390625,997.9263916015625
10715.0,997.6998291015625
10715.099609375,997.2443237304688
10715.2001953125,996.6307373046875
10715.2998046875,995.962158203125
10715.400390625,995.3346557617188
10715.5,994.8088989257812
10715.599609375,994.40380859375
10715.7001953125,994.10546875
10715.7998046875,993.8778076171875
10715.900390625,993.6715087890625
10716.0,993.4436645507812
10716.099609375,993.1824951171875
10716.2001953125,992.9070434570312
10716.2998046875,992.6505737304688
10716.400390625,992.4444580078125
10716.5,992.3070068359375
10716.599609375,992.2392578125
10716.7001953125,992.2274780273438
10716.7998046875,992.2476196289062
10716.900390625,992.27001953125
10717.0,992.2627563476562
10717.099609375,992.20361328125
10717.2001953125,992.089111328125
10717.2998046875,991.93310546875
10717.400390625,991.7593383789062
10717.5,991.5897827148438
10717.599609375,991.4408569335938
10717.7001953125,991.3309326171875
10717.7998046875,991.2874145507812
10717.900390625,991.3401489257812
10718.0,991.5073852539062
10718.099609375,991.7854614257812
10718.2001953125,992.144287109375
10718.2998046875,992.5225219726562
10718.400390625,992.827392578125
10718.5,992.9528198242188
10718.599609375,992.8173217773438
10718.7001953125,992.4027099609375
10718.7998046875,991.7772827148438
10718.900390625,991.0750122070312
10719.0,990.4622192382812
10719.099609375,990.1077270507812
10719.2001953125,990.1708984375
10719.2998046875,990.7619018554688
10719.400390625,991.8989868164062
10719.5,993.5198364257812
10719.599609375,995.5210571289062
10719.7001953125,997.7826538085938
10719.7998046875,1000.175048828125
10719.900390625,1002.5661010742188
10720.0,1004.8309936523438
10720.099609375,1006.8681640625
10720.2001953125,1008.5936279296875
10720.2998046875,1009.9232788085938
10720.400390625,1010.7700805664062
10720.5,1011.05712890625
10720.599609375,1010.7426147460938
10720.7001953125,1009.8427734375
10720.7998046875,1008.4563598632812
10720.900390625,1006.7669677734375
10721.0,1005.0072021484375
10721.099609375,1003.4130859375
10721.2001953125,1002.1812744140625
10721.2998046875,1001.4380493164062
10721.400390625,1001.2251586914062
10721.5,1001.4963989257812
10721.599609375,1002.1240234375
10721.7001953125,1002.9229736328125
10721.7998046875,1003.685791015625
10721.900390625,1004.2120971679688
10722.0,1004.35693359375
10722.099609375,1003.973388671875
10722.2001953125,1002.9309692382812
10722.2998046875,1001.19384765625
10722.400390625,998.8173217773438
10722.5,995.9292602539062
10722.599609375,992.711181640625
10722.7001953125,989.3792114257812
10722.7998046875,986.1703491210938
10722.900390625,983.3250732421875
10723.0,981.102294921875
10723.099609375,979.656494140625
10723.2001953125,978.9884643554688
10723.2998046875,979.0091552734375
10723.400390625,979.5494384765625
10723.5,980.3685302734375
10723.599609375,981.1800537109375
10723.7001953125,981.692626953125
10723.7998046875,981.679931640625
10723.900390625,981.0440063476562
10724.0,979.8245849609375
10724.099609375,978.1605224609375
10724.2001953125,976.2362670898438
10724.2998046875,974.2456665039062
10724.400390625,972.3698120117188
10724.5,970.7510986328125
10724.599609375,969.4744262695312
10724.7001953125,968.5759887695312
10724.7998046875,968.06005859375
10724.900390625,967.9075927734375
10725.0,968.0792846679688
10725.099609375,968.38427734375
10725.2001953125,968.439208984375
10725.2998046875,968.0585327148438
10725.400390625,967.4310913085938
10725.5,966.6591186523438
10725.599609375,965.5681762695312
10725.7001953125,964.0841674804688
10725.7998046875,962.396240234375
10725.900390625,960.777587890625
10726.0,959.431884765625
10726.099609375,958.4576416015625
10726.2001953125,957.9310913085938
10726.2998046875,957.9451293945312
10726.400390625,958.5144653320312
10726.5,959.5438842773438
10726.599609375,960.8894653320312
10726.7001953125,962.4426879882812
10726.7998046875,964.1217651367188
10726.900390625,965.8150634765625
10727.0,967.3803100585938
10727.099609375,968.6798095703125
10727.2001953125,969.6409301757812
10727.2998046875,970.248046875
10727.400390625,970.4918823242188
10727.5,970.3938598632812
10727.599609375,970.0673217773438
10727.7001953125,969.7265014648438
10727.7998046875,969.647216796875
10727.900390625,970.1131591796875
10728.0,971.3718872070312
10728.099609375,973.5383911132812
10728.2001953125,976.55029296875
10728.2998046875,980.2063598632812
10728.400390625,984.24267578125
10728.5,988.313232421875
10728.599609375,991.97119140625
10728.7001953125,994.7662963867188
10728.7998046875,996.4165649414062
10728.900390625,996.8889770507812
10729.0,996.335205078125
10729.099609375,995.0347900390625
10729.2001953125,993.4086303710938
10729.2998046875,991.969970703125
10729.400390625,991.167724609375
10729.5,991.2753295898438
10729.599609375,992.3793334960938
10729.7001953125,994.4002075195312
10729.7998046875,997.10009765625
10729.900390625,1000.0987548828125
10730.0,1002.9530029296875
10730.099609375,1005.2868041992188
10730.2001953125,1006.8876342773438
10730.2998046875,1007.7177124023438
10730.400390625,1007.8754272460938
10730.5,1007.5576171875
10730.599609375,1007.0283813476562
10730.7001953125,1006.5687255859375
10730.7998046875,1006.4117431640625
10730.900390625,1006.7003784179688
10731.0,1007.4862060546875
10731.099609375,1008.7407836914062
10731.2001953125,1010.3601684570312
10731.2998046875,1012.1773681640625
10731.400390625,1013.9990844726562
10731.5,1015.6320190429688
10731.599609375,1016.9168701171875
10731.7001953125,1017.7678833007812
10731.7998046875,1018.1503295898438
10731.900390625,1018.0698852539062
10732.0,1017.5698852539062
10732.099609375,1016.7256469726562
10732.2001953125,1015.6233520507812
10732.2998046875,1014.3167114257812
10732.400390625,1012.8638305664062
10732.5,1011.3396606445312
10732.599609375,1009.8065795898438
10732.7001953125,1008.3198852539062
10732.7998046875,1006.9401245117188
10732.900390625,1005.729736328125
10733.0,1004.739013671875
10733.099609375,1003.9969482421875
10733.2001953125,1003.5069580078125
10733.2998046875,1003.2294311523438
10733.400390625,1003.0620727539062
10733.5,1002.7948608398438
10733.599609375,1002.0626831054688
10733.7001953125,1000.5938720703125
10733.7998046875,998.2508544921875
10733.900390625,994.9210205078125
10734.0,990.578857421875
10734.099609375,985.4190673828125
10734.2001953125,979.91650390625
10734.2998046875,974.6923217773438
10734.400390625,970.383056640625
10734.5,967.5060424804688
10734.599609375,966.3195190429688
10734.7001953125,966.8201904296875
10734.7998046875,968.7239990234375
10734.900390625,971.354248046875
10735.0,973.9605712890625
10735.099609375,976.344482421875
10735.2001953125,978.5471801757812
10735.2998046875,980.2832641601562
10735.400390625,981.2097778320312
10735.5,981.10888671875
10735.599609375,980.0418701171875
10735.7001953125,978.5161743164062
10735.7998046875,977.0380859375
10735.900390625,975.9627075195312
10736.0,975.750732421875
10736.099609375,976.7293090820312
10736.2001953125,978.8924560546875
10736.2998046875,982.0155029296875
10736.400390625,985.8096313476562
10736.5,990.0961303710938
10736.599609375,994.710205078125
10736.7001953125,999.2154541015625
10736.7998046875,1003.04638671875
10736.900390625,1005.9212646484375
10737.0,1007.896240234375
10737.099609375,1009.0615844726562
10737.2001953125,1009.3399047851562
10737.2998046875,1008.728271484375
10737.400390625,1007.5001220703125
10737.5,1006.1171264648438
10737.599609375,1005.0407104492188
10737.7001953125,1004.6824951171875
10737.7998046875,1005.4136352539062
10737.900390625,1007.4912719726562
10738.0,1010.9901123046875
10738.099609375,1015.7764892578125
10738.2001953125,1021.5062866210938
10738.2998046875,1027.6817626953125
10738.400390625,1033.749755859375
10738.5,1039.173095703125
10738.599609375,1043.4986572265625
10738.7001953125,1046.4620361328125
10738.7998046875,1048.04833984375
10738.900390625,1048.443603515625
10739.0,1047.9718017578125
10739.099609375,1047.0670166015625
10739.2001953125,1046.2027587890625
10739.2998046875,1045.7681884765625
10739.400390625,1045.996826171875
10739.5,1046.9700927734375
10739.599609375,1048.6314697265625
10739.7001953125,1050.813232421875
10739.7998046875,1053.3497314453125
10739.900390625,1056.1025390625
10740.0,1058.8984375
10740.099609375,1061.4952392578125
10740.2001953125,1063.6248779296875
10740.2998046875,1065.0855712890625
10740.400390625,1065.79541015625
10740.5,1065.7896728515625
10740.599609375,1065.181396484375
10740.7001953125,1064.1298828125
10740.7998046875,1062.8616943359375
10740.900390625,1061.640869140625
10741.0,1060.6475830078125
10741.099609375,1059.93701171875
10741.2001953125,1059.4976806640625
10741.2998046875,1059.26416015625
10741.400390625,1059.1278076171875
10741.5,1059.0166015625
10741.599609375,1058.9119873046875
10741.7001953125,1058.763427734375
10741.7998046875,1058.4527587890625
10741.900390625,1057.7933349609375
10742.0,1056.6033935546875
10742.099609375,1054.7933349609375
10742.2001953125,1052.3197021484375
10742.2998046875,1049.14990234375
10742.400390625,1045.3077392578125
10742.5,1040.9652099609375
10742.599609375,1036.4827880859375
10742.7001953125,1032.31396484375
10742.7998046875,1028.8975830078125
10742.900390625,1026.500244140625
10743.0,1025.18212890625
10743.099609375,1024.8905029296875
10743.2001953125,1025.4930419921875
10743.2998046875,1026.735107421875
10743.400390625,1028.2491455078125
10743.5,1029.6614990234375
10743.599609375,1030.6767578125
10743.7001953125,1031.077392578125
10743.7998046875,1030.715087890625
10743.900390625,1029.5465087890625
10744.0,1027.654052734375
10744.099609375,1025.2294921875
10744.2001953125,1022.555908203125
10744.2998046875,1019.9788818359375
10744.400390625,1017.8434448242188
10744.5,1016.4210205078125
10744.599609375,1015.8624267578125
10744.7001953125,1016.170166015625
10744.7998046875,1017.213134765625
10744.900390625,1018.77197265625
10745.0,1020.5665893554688
10745.099609375,1022.2813720703125
10745.2001953125,1023.6340942382812
10745.2998046875,1024.4732666015625
10745.400390625,1024.8067626953125
10745.5,1024.7325439453125
10745.599609375,1024.38623046875
10745.7001953125,1023.9451904296875
10745.7998046875,1023.6121826171875
10745.900390625,1023.5536499023438
10746.0,1023.8397827148438
10746.099609375,1024.4505615234375
10746.2001953125,1025.34765625
10746.2998046875,1026.53271484375
10746.400390625,1028.025390625
10746.5,1029.7974853515625
10746.599609375,1031.755615234375
10746.7001953125,1033.803955078125
10746.7998046875,1035.89111328125
10746.900390625,1037.9775390625
10747.0,1039.98779296875
10747.099609375,1041.8255615234375
10747.2001953125,1043.4451904296875
10747.2998046875,1044.89404296875
10747.400390625,1046.2750244140625
10747.5,1047.6761474609375
10747.599609375,1049.1427001953125
10747.7001953125,1050.7017822265625
10747.7998046875,1052.3795166015625
10747.900390625,1054.18017578125
10748.0,1056.0616455078125
10748.099609375,1057.9522705078125
10748.2001953125,1059.7938232421875
10748.2998046875,1061.5565185546875
10748.400390625,1063.21337890625
10748.5,1064.71875
10748.599609375,1066.026123046875
10748.7001953125,1067.1241455078125
10748.7998046875,1068.04052734375
10748.900390625,1068.8131103515625
10749.0,1069.4737548828125
10749.099609375,1070.069091796875
10749.2001953125,1070.683837890625
10749.2998046875,1071.3775634765625
10749.400390625,1072.1629638671875
10749.5,1073.1318359375
10749.599609375,1074.40185546875
10749.7001953125,1075.8818359375
10749.7998046875,1077.29345703125
10749.900390625,1078.3756103515625
10750.0,1078.9583740234375
10750.099609375,1078.9451904296875
10750.2001953125,1078.2882080078125
10750.2998046875,1076.963623046875
10750.400390625,1075.0421142578125
10750.5,1072.7254638671875
10750.599609375,1070.31201171875
10750.7001953125,1068.07958984375
10750.7998046875,1066.146240234375
10750.900390625,1064.6109619140625
10751.0,1063.60302734375
10751.099609375,1063.1900634765625
10751.2001953125,1063.33740234375
10751.2998046875,1063.91650390625
